Store,Dept,Date,Weekly_Sales
22,20,2012-11-02,5322.003372420498
12,93,2012-11-02,396.061358988426
26,55,2012-11-02,7734.246326809386
23,32,2012-11-02,9623.872565352776
1,96,2012-11-02,36170.54932535708
39,93,2012-11-02,43857.53833527581
10,6,2012-11-02,8128.991661754169
16,59,2012-11-02,138.5359553337775
33,20,2012-11-02,164.9590828775095
12,94,2012-11-02,-23.60886482789677
35,82,2012-11-02,10758.49221503134
6,13,2012-11-02,37953.6525859871
23,34,2012-11-02,26044.955457702312
4,56,2012-11-02,1281.4187715564628
28,31,2012-11-02,1676.8479350126197
37,7,2012-11-02,782.3284693246494
38,81,2012-11-02,10314.528752842192
19,20,2012-11-02,5410.492562073824
37,6,2012-11-02,122.90028302053642
26,74,2012-11-02,8518.408271208771
13,9,2012-11-02,36781.53546134265
9,79,2012-11-02,13180.980008905355
23,38,2012-11-02,45984.51579553338
16,41,2012-11-02,1019.6073157659273
34,56,2012-11-02,510.7563553648136
29,9,2012-11-02,9268.795845528932
6,17,2012-11-02,15538.661566115665
41,71,2012-11-02,4863.416640185381
39,98,2012-11-02,11079.42874436648
4,58,2012-11-02,4574.544753517081
9,81,2012-11-02,2763.2328829755147
19,18,2012-11-02,21658.874182215863
1,91,2012-11-02,63056.04686445977
3,3,2012-11-02,4682.2955879345045
16,42,2012-11-02,3935.1401839364944
45,40,2012-11-02,38306.23112172488
22,13,2012-11-02,38099.11742659427
13,8,2012-11-02,38343.47009151974
41,17,2012-11-02,12909.665879195973
25,10,2012-11-02,21101.51421424649
6,19,2012-11-02,2697.7913185906154
23,40,2012-11-02,63926.58844620574
45,26,2012-11-02,7964.123632964689
39,99,2012-11-02,257.9231168591238
16,38,2012-11-02,48801.60423751796
44,16,2012-11-02,815.0110010695759
19,22,2012-11-02,12052.749287348877
9,72,2012-11-02,32781.21823598822
35,71,2012-11-02,9530.9292755286
26,79,2012-11-02,11165.870606125429
44,8,2012-11-02,5113.052452467691
13,11,2012-11-02,21178.130920323747
19,21,2012-11-02,5970.23738569744
45,3,2012-11-02,7131.369712211903
32,60,2012-11-02,868.010157558752
3,4,2012-11-02,8424.395220989563
9,74,2012-11-02,6788.260038807619
16,40,2012-11-02,28607.572670497
13,10,2012-11-02,30963.51216953125
42,98,2012-11-02,5961.229479367596
1,90,2012-11-02,89116.64012782162
42,27,2012-11-02,146.7838056733878
6,18,2012-11-02,29129.466052989643
32,8,2012-11-02,24451.74352897388
35,72,2012-11-02,81917.9431416527
25,11,2012-11-02,9704.059728834414
9,82,2012-11-02,10668.91551657631
16,45,2012-11-02,51.43989518392913
13,5,2012-11-02,63396.1406755332
19,14,2012-11-02,18026.450411278558
35,74,2012-11-02,18559.339814714243
23,35,2012-11-02,4540.130781024944
6,14,2012-11-02,23718.555048332273
29,8,2012-11-02,21018.607826042375
39,96,2012-11-02,29321.615602500162
41,18,2012-11-02,23478.894563377347
16,46,2012-11-02,10591.828168853246
13,4,2012-11-02,43997.12379202373
9,91,2012-11-02,1234.202509560244
25,13,2012-11-02,26177.3584305304
42,97,2012-11-02,17144.509909420714
19,13,2012-11-02,33734.119612316616
16,48,2012-11-02,1091.3690328034895
38,83,2012-11-02,2392.11124068565
26,67,2012-11-02,5977.626415501418
30,79,2012-11-02,5646.810623877833
1,93,2012-11-02,74952.66195406229
13,3,2012-11-02,18108.87246416979
9,92,2012-11-02,17780.081884203566
4,60,2012-11-02,424.2943274450549
9,90,2012-11-02,3333.0395891104577
3,2,2012-11-02,19063.983786895205
32,67,2012-11-02,8046.8183360755265
26,71,2012-11-02,2553.892634266084
23,36,2012-11-02,2542.0124296217996
22,14,2012-11-02,17025.289767153707
34,17,2012-11-02,6439.201996134373
26,72,2012-11-02,39537.492128611564
9,85,2012-11-02,1053.3564262490686
30,80,2012-11-02,5917.71255571566
13,7,2012-11-02,52283.41463763393
31,87,2012-11-02,8420.73397602557
29,93,2012-11-02,1481.1763363631028
6,16,2012-11-02,5448.161871695507
38,82,2012-11-02,5656.203107642063
16,49,2012-11-02,54.67184456381445
19,17,2012-11-02,16413.250753354405
9,87,2012-11-02,15408.021525262124
28,32,2012-11-02,6777.737600922547
16,44,2012-11-02,4537.1844789618635
25,12,2012-11-02,3268.7384785084864
19,16,2012-11-02,2360.9520092654866
43,96,2012-11-02,24247.86025640825
22,16,2012-11-02,2223.158889918749
1,92,2012-11-02,148970.48478228188
13,6,2012-11-02,5961.22016149157
37,5,2012-11-02,906.9594142425186
4,59,2012-11-02,841.0228071870677
39,97,2012-11-02,26786.841513886153
10,9,2012-11-02,58419.17385049071
37,2,2012-11-02,17032.684954701763
45,12,2012-11-02,3439.752791948029
25,24,2012-11-02,3359.3432658465877
10,25,2012-11-02,18699.37648528987
34,48,2012-11-02,6427.264914665009
2,93,2012-11-02,73602.29896622221
12,72,2012-11-02,53520.86186986646
38,94,2012-11-02,21966.90142046865
16,87,2012-11-02,10564.055140182827
18,87,2012-11-02,20093.780203339567
35,90,2012-11-02,12555.362497079615
2,4,2012-11-02,45756.925501222584
42,38,2012-11-02,39291.97865197657
26,38,2012-11-02,105954.95166026498
10,26,2012-11-02,17097.7007299425
12,71,2012-11-02,6508.828968205928
25,25,2012-11-02,6546.03003048154
4,83,2012-11-02,9161.409591351856
22,27,2012-11-02,2278.627736418477
6,1,2012-11-02,28456.784843917307
12,67,2012-11-02,5583.625286708357
39,82,2012-11-02,23721.547963735422
10,27,2012-11-02,3766.3573396251213
23,26,2012-11-02,15389.611133352877
18,85,2012-11-02,1611.1509268110904
18,90,2012-11-02,24553.487930383675
10,28,2012-11-02,1104.302513290978
16,85,2012-11-02,2152.9386508758143
32,80,2012-11-02,18413.386737395824
29,4,2012-11-02,14644.616696594836
42,94,2012-11-02,35769.36786785617
10,22,2012-11-02,21866.609995998006
18,92,2012-11-02,69984.11447000717
30,60,2012-11-02,557.1811474185018
35,87,2012-11-02,12479.854067645943
16,83,2012-11-02,219.6703752156691
44,11,2012-11-02,614.5263165265778
2,3,2012-11-02,9640.160459902041
10,23,2012-11-02,55105.89152479397
12,74,2012-11-02,15324.268438722605
4,82,2012-11-02,30803.366576363034
28,38,2012-11-02,48501.85249319051
36,97,2012-11-02,4803.8462519864115
43,93,2012-11-02,34880.56074001799
39,83,2012-11-02,5515.252229179044
18,91,2012-11-02,23531.222286039672
22,26,2012-11-02,9616.108702987574
23,27,2012-11-02,4233.3356987752095
26,40,2012-11-02,39339.05981679356
33,17,2012-11-02,333.18956290924734
44,6,2012-11-02,106.09060008614053
6,2,2012-11-02,51112.906007447404
10,24,2012-11-02,14104.130447853657
34,21,2012-11-02,4194.669942565234
16,90,2012-11-02,7151.93715329611
41,23,2012-11-02,20404.076670628616
12,59,2012-11-02,334.29334783997183
42,93,2012-11-02,30636.503430782075
23,25,2012-11-02,17148.79839516767
16,92,2012-11-02,22966.38512837564
5,96,2012-11-02,6976.41363218192
12,58,2012-11-02,1937.0925214396636
2,6,2012-11-02,5244.206979584882
33,16,2012-11-02,337.8531223401137
39,80,2012-11-02,12019.358772583604
43,80,2012-11-02,16290.732390828427
45,36,2012-11-02,1108.5658235031967
10,32,2012-11-02,17812.659132391917
4,87,2012-11-02,16524.529947425774
18,80,2012-11-02,659.4989269199222
43,83,2012-11-02,4426.602249708436
2,91,2012-11-02,81383.37952002464
45,91,2012-11-02,16261.849035979125
34,46,2012-11-02,16469.226652853962
22,30,2012-11-02,3980.161294417445
38,96,2012-11-02,12536.28905828339
26,34,2012-11-02,7999.086644792802
10,33,2012-11-02,12932.09387284902
16,93,2012-11-02,871.1444168042115
10,31,2012-11-02,4519.274478956885
31,91,2012-11-02,68034.99300266062
18,81,2012-11-02,12727.929778446554
25,26,2012-11-02,4450.911513485844
26,36,2012-11-02,990.7289180435367
12,60,2012-11-02,102.25038764019796
18,83,2012-11-02,2156.1274545503193
22,28,2012-11-02,1085.676745236634
10,29,2012-11-02,14087.778744021494
29,3,2012-11-02,5797.269410289278
38,95,2012-11-02,42607.97125507741
39,81,2012-11-02,20073.901093405093
2,5,2012-11-02,34647.574196333495
2,92,2012-11-02,179267.36651475469
5,97,2012-11-02,807.4881681339385
41,22,2012-11-02,11034.156130189001
41,58,2012-11-02,7999.762807492832
36,96,2012-11-02,14893.329299533041
18,82,2012-11-02,18045.79976418107
35,91,2012-11-02,6722.03439322618
26,35,2012-11-02,2129.67120476019
32,81,2012-11-02,16398.62664725392
16,91,2012-11-02,3911.3537503183816
22,29,2012-11-02,7366.639698720433
10,30,2012-11-02,9159.914737269008
28,40,2012-11-02,42725.80559424091
30,1,2012-11-02,9547.846750411612
30,59,2012-11-02,96.78340260946692
4,85,2012-11-02,2174.286679194462
26,41,2012-11-02,891.492050721622
16,82,2012-11-02,8104.832293735676
12,79,2012-11-02,40694.69393025979
19,1,2012-11-02,27589.582420091672
28,36,2012-11-02,592.6956244659884
35,83,2012-11-02,2077.4259969319733
12,87,2012-11-02,11297.914544425457
32,74,2012-11-02,14467.518255229488
10,13,2012-11-02,61589.473460225105
4,79,2012-11-02,54215.38856192823
22,23,2012-11-02,31191.703094992816
2,96,2012-11-02,36242.956456457294
23,30,2012-11-02,6105.30097259033
42,95,2012-11-02,60734.549528778785
12,85,2012-11-02,1330.8143406499394
16,74,2012-11-02,9059.248609302587
30,67,2012-11-02,1375.8033568977207
6,6,2012-11-02,5423.993459571919
31,30,2012-11-02,2534.372718312106
33,18,2012-11-02,564.6368410565806
1,99,2012-11-02,292.4604269748569
37,1,2012-11-02,12029.4370591949
29,5,2012-11-02,13337.023759435855
25,21,2012-11-02,4500.105434195321
18,98,2012-11-02,1903.7489470537328
45,4,2012-11-02,23337.44256783831
26,47,2012-11-02,194.33729559169703
26,48,2012-11-02,765.568469087871
38,91,2012-11-02,26296.512724403037
45,27,2012-11-02,1325.2159754083073
16,71,2012-11-02,2298.9057886500254
19,3,2012-11-02,10506.039462563682
42,31,2012-11-02,149.48143824199298
6,8,2012-11-02,50632.03927992677
10,10,2012-11-02,46560.8490628326
12,91,2012-11-02,5568.51665716659
4,74,2012-11-02,18572.20692505544
25,20,2012-11-02,3116.28925717113
34,52,2012-11-02,1356.9344189707165
45,38,2012-11-02,52062.98970960331
10,11,2012-11-02,28397.313632400375
41,21,2012-11-02,4940.07155645828
31,44,2012-11-02,2363.974583355413
19,2,2012-11-02,48504.89571086613
26,49,2012-11-02,3850.929375665834
29,97,2012-11-02,2339.437713435313
39,91,2012-11-02,63619.121710287814
22,22,2012-11-02,11508.447593987608
1,98,2012-11-02,11922.87654602239
10,12,2012-11-02,8449.65400622664
12,90,2012-11-02,10650.971054568738
16,72,2012-11-02,28811.245896618537
6,7,2012-11-02,32579.927929977344
45,71,2012-11-02,3320.827165080927
23,31,2012-11-02,4622.439439502794
13,12,2012-11-02,7841.569816852457
16,79,2012-11-02,4874.800891550203
10,14,2012-11-02,35769.86282410792
32,79,2012-11-02,14591.988961474133
10,19,2012-11-02,2851.4839001185173
12,81,2012-11-02,5997.056071022045
6,4,2012-11-02,33656.88682313659
41,59,2012-11-02,420.31470894209787
18,94,2012-11-02,7916.648059870736
36,98,2012-11-02,5510.453495897515
16,81,2012-11-02,3560.050693967832
2,2,2012-11-02,64854.14242135272
26,42,2012-11-02,2989.31608588384
10,20,2012-11-02,13584.137208425764
12,80,2012-11-02,-115.55933007920167
38,93,2012-11-02,19139.823784693475
4,81,2012-11-02,32933.64707147446
18,93,2012-11-02,2598.7220564893214
22,25,2012-11-02,9988.496826030878
44,60,2012-11-02,450.6774704315342
25,23,2012-11-02,16302.091360942171
39,85,2012-11-02,1375.1691615487177
10,21,2012-11-02,8250.839356502398
2,94,2012-11-02,72559.18838198537
23,28,2012-11-02,1505.8558819664713
6,3,2012-11-02,12292.783363433942
29,98,2012-11-02,291.3816755239435
26,44,2012-11-02,4319.350279927477
28,37,2012-11-02,1559.7178930573664
25,22,2012-11-02,5190.968701397032
44,24,2012-11-02,140.75860681389432
12,83,2012-11-02,-4.3807859193614505
26,46,2012-11-02,8885.224226277058
10,16,2012-11-02,11891.301041238732
23,29,2012-11-02,11022.538074738506
18,97,2012-11-02,6346.806599064766
44,82,2012-11-02,4077.0685203201433
34,20,2012-11-02,2604.9922283032884
10,17,2012-11-02,24966.89450519604
2,1,2012-11-02,35252.54632353035
16,80,2012-11-02,636.6158807659461
39,90,2012-11-02,86571.82083536293
38,92,2012-11-02,48885.856570014
4,80,2012-11-02,19167.67317359364
39,87,2012-11-02,7298.694895981787
2,95,2012-11-02,136084.41863842867
34,49,2012-11-02,2805.929992631416
22,24,2012-11-02,8276.366918268148
42,32,2012-11-02,138.37150708752424
32,6,2012-11-02,4024.0054251640977
18,95,2012-11-02,57116.95865875724
12,82,2012-11-02,14382.351373270421
10,18,2012-11-02,34432.735983386374
35,85,2012-11-02,1397.2973183730376
6,5,2012-11-02,36276.34761981694
10,34,2012-11-02,38063.00682730013
22,12,2012-11-02,3485.460804392655
4,55,2012-11-02,17231.451481395703
19,52,2012-11-02,1521.7081788675598
3,13,2012-11-02,12712.865498655143
44,91,2012-11-02,18509.377686890322
21,98,2012-11-02,93.61467755440984
43,60,2012-11-02,330.4005164090291
28,24,2012-11-02,6458.77795300622
37,14,2012-11-02,1611.1649028004583
9,21,2012-11-02,3852.637441190182
13,36,2012-11-02,1688.1766555747904
40,11,2012-11-02,12961.858821044752
9,22,2012-11-02,6151.869652847786
23,55,2012-11-02,14923.105874406589
30,90,2012-11-02,35866.85545707537
16,18,2012-11-02,9940.665016062392
4,38,2012-11-02,79554.35234325552
19,50,2012-11-02,1045.2027255716566
34,71,2012-11-02,2158.3887076318097
6,32,2012-11-02,9439.698362277259
41,11,2012-11-02,14311.670417054056
44,20,2012-11-02,106.09060008614053
29,85,2012-11-02,1310.4911308720343
26,97,2012-11-02,14845.361989283287
9,23,2012-11-02,13251.556133827866
44,27,2012-11-02,106.09060008614053
1,67,2012-11-02,6949.2599368581505
24,96,2012-11-02,11889.269970481122
1,60,2012-11-02,1199.2697377185827
45,42,2012-11-02,4396.488004212284
9,18,2012-11-02,9816.696935454656
16,16,2012-11-02,3338.7086391974944
42,21,2012-11-02,1172.419015168454
19,55,2012-11-02,12652.616358946208
26,99,2012-11-02,195.89596192724056
21,97,2012-11-02,3275.929147666792
44,40,2012-11-02,16098.414731134579
32,52,2012-11-02,2518.8634767785775
29,16,2012-11-02,1462.3988450176807
31,83,2012-11-02,7971.449684988726
9,19,2012-11-02,1818.4229846441917
9,20,2012-11-02,2779.3636698203695
4,37,2012-11-02,3510.173847109999
19,54,2012-11-02,-13.238488139140625
35,46,2012-11-02,14286.239038197857
13,38,2012-11-02,88052.1834315399
24,95,2012-11-02,94962.60172864175
16,17,2012-11-02,7288.748032454484
6,33,2012-11-02,6171.141260944216
26,98,2012-11-02,7439.214924664985
13,37,2012-11-02,3494.3791258966935
38,49,2012-11-02,136.15623179982697
33,42,2012-11-02,218.3492601872627
13,35,2012-11-02,3080.358253396943
16,19,2012-11-02,1494.5183598072092
38,52,2012-11-02,138.87955486355114
26,95,2012-11-02,67851.50400655244
13,32,2012-11-02,9035.974501101742
37,13,2012-11-02,16671.104761824612
6,30,2012-11-02,4519.24107107024
24,98,2012-11-02,10387.644431272494
19,42,2012-11-02,6564.32428277186
40,9,2012-11-02,20861.17618086574
41,12,2012-11-02,4081.1264058252596
16,22,2012-11-02,6223.387334553515
9,27,2012-11-02,1040.380921161962
4,41,2012-11-02,1739.824005160161
9,28,2012-11-02,537.8190342055625
3,11,2012-11-02,8823.20141634905
30,87,2012-11-02,296.13574229200145
45,90,2012-11-02,23027.637719841277
19,41,2012-11-02,3248.2232778758234
34,67,2012-11-02,6661.479460992738
22,3,2012-11-02,6632.992531774693
31,49,2012-11-02,8090.072693507249
13,31,2012-11-02,4357.0570866199605
26,94,2012-11-02,41125.30831605334
32,55,2012-11-02,6853.860379510847
1,72,2012-11-02,46486.97924385236
35,52,2012-11-02,1519.406092213549
38,56,2012-11-02,196.78406812873666
45,25,2012-11-02,7524.258018394674
1,71,2012-11-02,2001.9212555029821
19,49,2012-11-02,5054.800651837506
22,1,2012-11-02,30938.50631577493
24,97,2012-11-02,18813.149070334974
40,10,2012-11-02,22185.29676011053
9,24,2012-11-02,3078.061487999879
29,14,2012-11-02,8183.999144894557
23,54,2012-11-02,49.592104970290144
13,34,2012-11-02,18929.406283349374
26,96,2012-11-02,17259.3133636813
3,12,2012-11-02,2475.730788779131
19,46,2012-11-02,18876.39980966404
19,56,2012-11-02,2255.3698682048403
6,31,2012-11-02,3020.489531033537
22,2,2012-11-02,53340.07166281544
16,20,2012-11-02,3211.683965044768
41,80,2012-11-02,17650.303782505136
43,4,2012-11-02,17124.809206513255
9,25,2012-11-02,5197.093052230389
4,40,2012-11-02,83182.4592402982
9,26,2012-11-02,4646.733047368502
13,33,2012-11-02,10893.544253393455
19,44,2012-11-02,5819.134217220479
16,21,2012-11-02,3087.8804447091384
28,25,2012-11-02,14245.805722311477
32,54,2012-11-02,159.08975657531693
42,23,2012-11-02,138.37150708752424
34,12,2012-11-02,4703.974109054509
6,34,2012-11-02,17725.912019015417
9,9,2012-11-02,15007.518277459198
13,49,2012-11-02,8018.596094964283
27,4,2012-11-02,44551.89619473854
9,10,2012-11-02,13730.844496666332
33,46,2012-11-02,1832.2753548516262
3,17,2012-11-02,2794.6842104455727
19,72,2012-11-02,72254.82301209193
4,34,2012-11-02,25385.92967107733
40,14,2012-11-02,12375.915426689813
9,11,2012-11-02,14529.451626525277
13,48,2012-11-02,1723.5436696186289
24,92,2012-11-02,129612.78340157
19,71,2012-11-02,5447.249387753433
21,93,2012-11-02,682.1960548230803
23,59,2012-11-02,842.0031084509525
6,37,2012-11-02,3998.072276752717
34,11,2012-11-02,13569.490704658168
27,3,2012-11-02,12416.30167781825
32,47,2012-11-02,395.834646866048
32,49,2012-11-02,4916.416068067993
9,12,2012-11-02,6100.756228315799
19,67,2012-11-02,12633.097945228114
16,11,2012-11-02,12299.466585937347
16,10,2012-11-02,13061.765358192253
1,56,2012-11-02,1660.4544171771158
43,52,2012-11-02,73.47807720216227
1,55,2012-11-02,12013.778292155945
27,5,2012-11-02,29728.25513206513
9,7,2012-11-02,15508.562012868413
37,18,2012-11-02,790.1096387406621
29,82,2012-11-02,9284.721022656819
43,6,2012-11-02,59.56241937125219
28,21,2012-11-02,4189.36742935769
42,18,2012-11-02,1078.6266386590244
19,79,2012-11-02,18961.4897625366
45,1,2012-11-02,25250.778147392888
13,50,2012-11-02,1815.628264687649
34,74,2012-11-02,6815.018857911306
21,92,2012-11-02,23213.04982162746
43,87,2012-11-02,111.13655564171123
38,40,2012-11-02,16983.995762476865
40,16,2012-11-02,1595.3823988838235
9,8,2012-11-02,25257.777258950286
23,60,2012-11-02,149.08780161638524
45,14,2012-11-02,10553.894464936624
6,38,2012-11-02,74067.40110399555
16,9,2012-11-02,33397.07999416493
19,74,2012-11-02,16984.017807899705
41,9,2012-11-02,33771.149177379484
35,41,2012-11-02,1515.5312897962817
41,82,2012-11-02,19655.970433634295
29,17,2012-11-02,7518.755803834566
9,13,2012-11-02,24130.546194148796
13,46,2012-11-02,38477.091457537055
21,95,2012-11-02,36601.3472121185
41,81,2012-11-02,20425.925262797682
41,10,2012-11-02,17384.32060706391
4,36,2012-11-02,2840.2453680246495
19,58,2012-11-02,4671.431248412952
9,17,2012-11-02,5305.243709529667
35,44,2012-11-02,1853.069051902464
37,16,2012-11-02,1803.3590331884875
32,11,2012-11-02,14717.465263991466
44,10,2012-11-02,159.480777395894
16,14,2012-11-02,7677.359861509369
28,23,2012-11-02,28694.79647252351
13,41,2012-11-02,3283.5489290203336
38,46,2012-11-02,5069.930765703556
13,40,2012-11-02,81397.83002081356
43,5,2012-11-02,1058.2334475725995
40,12,2012-11-02,4401.366026972405
3,14,2012-11-02,4633.640510678514
30,91,2012-11-02,30346.19768586315
44,13,2012-11-02,7140.804770307729
31,26,2012-11-02,7605.623075512668
1,59,2012-11-02,605.2240515333963
23,56,2012-11-02,2373.8858941413127
24,94,2012-11-02,47427.374022244665
6,35,2012-11-02,2597.6783177106113
29,83,2012-11-02,865.5151855301673
1,58,2012-11-02,4608.563823606522
35,42,2012-11-02,7598.018832636275
13,45,2012-11-02,115.84871691845424
38,42,2012-11-02,208.76133381879103
37,17,2012-11-02,545.1258113703655
27,2,2012-11-02,74837.01584156395
16,12,2012-11-02,4475.068674725372
6,36,2012-11-02,1630.4332093219987
28,22,2012-11-02,8599.46212026295
4,35,2012-11-02,3673.6408603876994
30,92,2012-11-02,54961.31617370219
19,60,2012-11-02,454.58185235851766
44,81,2012-11-02,7229.420061519174
24,93,2012-11-02,40909.3682176124
21,94,2012-11-02,301.2571625054267
9,14,2012-11-02,7208.69795049044
3,16,2012-11-02,4325.597458958419
9,16,2012-11-02,3952.007694832798
13,44,2012-11-02,10570.0474734309
23,58,2012-11-02,3209.6341592703525
16,13,2012-11-02,14638.731980486487
19,59,2012-11-02,208.33474465318707
27,1,2012-11-02,43998.98469454207
13,42,2012-11-02,7749.151653350058
34,72,2012-11-02,33103.07983718129
40,13,2012-11-02,22719.616200826687
13,30,2012-11-02,4107.931006245426
35,54,2012-11-02,-10.602146305650365
6,29,2012-11-02,5744.636453792036
19,29,2012-11-02,5745.004169211221
35,59,2012-11-02,303.4681393350441
13,19,2012-11-02,3907.205930048401
38,74,2012-11-02,425.8963256846132
40,3,2012-11-02,5251.308597523046
25,6,2012-11-02,2606.343012482904
16,32,2012-11-02,3767.9634706841575
26,83,2012-11-02,2497.565385197801
9,48,2012-11-02,1448.2378263425464
29,91,2012-11-02,4081.3256562044203
9,49,2012-11-02,348.48003188179274
29,11,2012-11-02,6584.914585207059
19,28,2012-11-02,1066.325476319183
6,22,2012-11-02,18694.718621180506
9,52,2012-11-02,2072.1376752682386
19,27,2012-11-02,2378.1552270634284
22,10,2012-11-02,19004.901315596388
37,9,2012-11-02,149.04813287151134
45,95,2012-11-02,50735.51406791107
16,33,2012-11-02,2359.5016153770284
1,83,2012-11-02,5174.923211313456
13,18,2012-11-02,51605.56768885046
28,29,2012-11-02,4562.478719479486
16,31,2012-11-02,972.510853233968
45,81,2012-11-02,14425.309426268243
23,44,2012-11-02,7805.040387040085
6,23,2012-11-02,29620.672285585926
9,42,2012-11-02,3334.4769204314453
13,21,2012-11-02,8212.142371739228
19,31,2012-11-02,2865.224275723164
25,5,2012-11-02,12255.301004155479
40,4,2012-11-02,25116.3202567332
43,79,2012-11-02,11285.083125956688
45,13,2012-11-02,27212.49264057061
30,83,2012-11-02,1281.3399709190696
16,30,2012-11-02,1208.456881262182
34,60,2012-11-02,164.3542583687894
22,8,2012-11-02,38553.27738619746
43,2,2012-11-02,19972.206921653687
26,85,2012-11-02,1894.2521503034864
9,44,2012-11-02,4279.05877101442
37,10,2012-11-02,417.99493868660716
19,30,2012-11-02,3551.3241768725793
41,74,2012-11-02,17789.39263519999
32,58,2012-11-02,2214.4975584411395
22,9,2012-11-02,21895.7409898676
13,20,2012-11-02,7539.7619002298825
3,7,2012-11-02,11112.599892462475
1,82,2012-11-02,21178.140101234847
4,49,2012-11-02,6367.2914500803345
9,46,2012-11-02,7155.988971414593
4,52,2012-11-02,3604.325241753407
41,16,2012-11-02,2216.90741115175
35,60,2012-11-02,30.565846669275132
13,13,2012-11-02,50592.920519843356
9,59,2012-11-02,375.084070771986
38,80,2012-11-02,11129.531744264707
9,60,2012-11-02,389.64802485671834
3,5,2012-11-02,14215.389708923705
6,20,2012-11-02,7567.670379113265
37,8,2012-11-02,16806.050270900836
19,24,2012-11-02,5665.69856079297
35,67,2012-11-02,4983.41428834637
29,10,2012-11-02,8039.486011165153
26,80,2012-11-02,19394.798962028024
31,46,2012-11-02,23872.69248068408
16,36,2012-11-02,1158.5366128698954
30,81,2012-11-02,10232.735267338023
28,30,2012-11-02,2565.2460867157347
41,72,2012-11-02,58324.04997161973
29,92,2012-11-02,26492.167927340517
40,1,2012-11-02,19268.500076799835
9,67,2012-11-02,3643.591951777413
